Match ID,Date,City,Venue,Teams,Winner,Result Type,Result Margin,Overs,Toss Winner,Toss Decision,Player of Match,Umpires,Match Referee,Match Type,Gender
456670,2010-07-26,Colombo,Sinhalese Sports Club Ground,"Sri Lanka, India",Null,draw,Null,Null,Sri Lanka,bat,KC Sangakkara,"DJ Harper, RJ Tucker",AJ Pycroft,Test,male
456671,2010-08-03,Colombo,P Sara Oval,"Sri Lanka, India",India,normal,5 wickets,Null,Sri Lanka,bat,VVS Laxman,"SJA Taufel, RJ Tucker",AJ Pycroft,Test,male
461571,2010-11-12,Dubai,Dubai International Cricket Stadium,"Pakistan, South Africa",Null,draw,Null,Null,South Africa,bat,Younis Khan,"EAR de Silva, DJ Harper",AJ Pycroft,Test,male
461572,2010-11-20,Abu Dhabi,Sheikh Zayed Stadium,"Pakistan, South Africa",Null,draw,Null,Null,Pakistan,field,AB de Villiers,"EAR de Silva, DJ Harper",AJ Pycroft,Test,male
463146,2010-12-16,Centurion,SuperSport Park,"South Africa, India",South Africa,normal,25 runs,Null,South Africa,field,JH Kallis,"SJ Davis, IJ Gould",AJ Pycroft,Test,male
463147,2010-12-26,Durban,Kingsmead,"South Africa, India",India,normal,87 runs,Null,South Africa,field,VVS Laxman,"Asad Rauf, SJ Davis",AJ Pycroft,Test,male
463148,2011-01-02,Cape Town,Newlands,"South Africa, India",Null,draw,Null,Null,India,field,JH Kallis,"IJ Gould, SJA Taufel",AJ Pycroft,Test,male
464526,2010-10-01,Chandigarh,"Punjab Cricket Association Stadium, Mohali","India, Australia",India,normal,1 wickets,Null,Australia,bat,Z Khan,"BF Bowden, IJ Gould",BC Broad,Test,male
464527,2010-10-09,Bangalore,M Chinnaswamy Stadium,"India, Australia",India,normal,7 wickets,Null,Australia,bat,SR Tendulkar,"BF Bowden, IJ Gould",BC Broad,Test,male
464531,2010-11-04,Ahmedabad,"Sardar Patel Stadium, Motera","India, New Zealand",Null,draw,Null,Null,India,bat,Harbhajan Singh,"SJ Davis, HDPK Dharmasena",RS Madugalle,Test,male
464532,2010-11-12,Hyderabad,"Rajiv Gandhi International Stadium, Uppal","India, New Zealand",Null,draw,Null,Null,New Zealand,bat,BB McCullum,"HDPK Dharmasena, SJA Taufel",RS Madugalle,Test,male
464533,2010-11-20,Nagpur,"Vidarbha Cricket Association Stadium, Jamtha","India, New Zealand",India,normal,198 runs,Null,New Zealand,bat,R Dravid,"NJ Llong, SJA Taufel",RS Madugalle,Test,male
464987,2010-11-15,Null,Galle International Stadium,"Sri Lanka, West Indies",Null,draw,Null,Null,West Indies,bat,CH Gayle,"SJ Davis, RA Kettleborough",AG Hurst,Test,male
464988,2010-11-23,Colombo,R Premadasa Stadium,"Sri Lanka, West Indies",Null,draw,Null,Null,Sri Lanka,bat,KC Sangakkara,"Asad Rauf, RA Kettleborough",AG Hurst,Test,male
464989,2010-12-01,Pallekele,Pallekele International Cricket Stadium,"Sri Lanka, West Indies",Null,draw,Null,Null,Sri Lanka,field,Null,"Asad Rauf, BNJ Oxenford",AG Hurst,Test,male
473921,2011-01-07,Hamilton,Seddon Park,"New Zealand, Pakistan",Pakistan,normal,10 wickets,Null,Pakistan,field,Abdur Rehman,"DJ Harper, RJ Tucker",RS Mahanama,Test,male
473922,2011-01-15,Wellington,Basin Reserve,"New Zealand, Pakistan",Null,draw,Null,Null,New Zealand,bat,Misbah-ul-Haq,"DJ Harper, RJ Tucker",RS Mahanama,Test,male
474463,2011-05-26,Cardiff,Sophia Gardens,"England, Sri Lanka",England,normal,14 runs,Null,Sri Lanka,bat,IJL Trott,"Aleem Dar, BR Doctrove",J Srinath,Test,male
474464,2011-06-03,London,Lord's,"England, Sri Lanka",Null,draw,Null,Null,Sri Lanka,field,TM Dilshan,"BR Doctrove, RJ Tucker",J Srinath,Test,male
474465,2011-06-16,Southampton,The Rose Bowl,"England, Sri Lanka",Null,draw,Null,Null,England,field,CT Tremlett,"Aleem Dar, RJ Tucker",AG Hurst,Test,male
474472,2011-07-21,London,Lord's,"England, India",England,normal,196 runs,Null,India,field,KP Pietersen,"Asad Rauf, BF Bowden",RS Madugalle,Test,male
474473,2011-07-29,Nottingham,Trent Bridge,"England, India",England,normal,319 runs,Null,India,field,SCJ Broad,"Asad Rauf, M Erasmus",RS Madugalle,Test,male
474474,2011-08-10,Birmingham,Edgbaston,"England, India",England,normal,242 runs,Null,England,field,AN Cook,"SJ Davis, SJA Taufel",RS Madugalle,Test,male
474475,2011-08-18,London,Kennington Oval,"England, India",England,normal,8 runs,Null,England,bat,IR Bell,"SJA Taufel, RJ Tucker",RS Madugalle,Test,male
474625,2011-01-22,Sydney,"Bankstown Oval, Sydney","England, Australia",Australia,normal,7 wickets,Null,England,bat,RM Farrell,"AJ Barrow, P Wilson",PL Marshall,Test,female
489218,2011-05-12,Guyana,Providence Stadium,"West Indies, Pakistan",West Indies,normal,40 runs,Null,West Indies,bat,DJG Sammy,"BF Bowden, AL Hill",AG Hurst,Test,male
489219,2011-05-20,St Kitts,"Warner Park, Basseterre","West Indies, Pakistan",Pakistan,normal,196 runs,Null,Pakistan,bat,Taufeeq Umar,"BF Bowden, EAR de Silva",AG Hurst,Test,male
489226,2011-06-20,Jamaica,"Sabina Park, Kingston","West Indies, India",India,normal,63 runs,Null,India,bat,R Dravid,"IJ Gould, DJ Harper",JJ Crowe,Test,male
489227,2011-06-28,Barbados,"Kensington Oval, Bridgetown","West Indies, India",Null,draw,Null,Null,West Indies,field,I Sharma,"Asad Rauf, IJ Gould",BC Broad,Test,male
489228,2011-07-06,Dominica,"Windsor Park, Roseau","West Indies, India",Null,draw,Null,Null,India,field,S Chanderpaul,"Asad Rauf, RA Kettleborough",BC Broad,Test,male
514029,2011-11-09,Cape Town,Newlands,"South Africa, Australia",South Africa,normal,8 wickets,Null,South Africa,field,VD Philander,"BR Doctrove, IJ Gould",RS Mahanama,Test,male
514030,2011-11-17,Johannesburg,New Wanderers Stadium,"South Africa, Australia",Australia,normal,2 wickets,Null,South Africa,bat,PJ Cummins,"BF Bowden, IJ Gould",RS Mahanama,Test,male
514032,2011-12-15,Centurion,SuperSport Park,"South Africa, Sri Lanka",South Africa,normal,81 runs,Null,South Africa,field,VD Philander,"SJ Davis, RJ Tucker",BC Broad,Test,male
514033,2011-12-26,Durban,Kingsmead,"South Africa, Sri Lanka",Sri Lanka,normal,208 runs,Null,Sri Lanka,bat,HMRKB Herath,"SJ Davis, RA Kettleborough",BC Broad,Test,male
514034,2012-01-03,Cape Town,Newlands,"South Africa, Sri Lanka",South Africa,normal,10 wickets,Null,Sri Lanka,field,JH Kallis,"RA Kettleborough, RJ Tucker",BC Broad,Test,male
516212,2011-08-31,Null,Galle International Stadium,"Sri Lanka, Australia",Australia,normal,125 runs,Null,Australia,bat,MEK Hussey,"Aleem Dar, RA Kettleborough",BC Broad,Test,male
516213,2011-09-08,Pallekele,Pallekele International Cricket Stadium,"Sri Lanka, Australia",Null,draw,Null,Null,Sri Lanka,bat,MEK Hussey,"AL Hill, RA Kettleborough",BC Broad,Test,male
516214,2011-09-16,Colombo,Sinhalese Sports Club Ground,"Sri Lanka, Australia",Null,draw,Null,Null,Sri Lanka,field,MEK Hussey,"Aleem Dar, AL Hill",BC Broad,Test,male
518947,2011-12-01,Brisbane,"Brisbane Cricket Ground, Woolloongabba","Australia, New Zealand",Australia,normal,9 wickets,Null,New Zealand,bat,JL Pattinson,"Aleem Dar, Asad Rauf",AJ Pycroft,Test,male
518948,2011-12-09,Hobart,Bellerive Oval,"Australia, New Zealand",New Zealand,normal,7 runs,Null,Australia,field,DA Warner,"Asad Rauf, NJ Llong",AJ Pycroft,Test,male
518950,2011-12-26,Melbourne,Melbourne Cricket Ground,"Australia, India",Australia,normal,122 runs,Null,Australia,bat,JL Pattinson,"M Erasmus, IJ Gould",RS Madugalle,Test,male
518951,2012-01-03,Sydney,Sydney Cricket Ground,"Australia, India",Australia,normal,68 runs,Null,India,bat,MJ Clarke,"M Erasmus, IJ Gould",RS Madugalle,Test,male
518952,2012-01-13,Perth,Western Australia Cricket Association Ground,"Australia, India",Australia,normal,37 runs,Null,Australia,field,DA Warner,"Aleem Dar, HDPK Dharmasena",RS Madugalle,Test,male
518953,2012-01-24,Adelaide,Adelaide Oval,"Australia, India",Australia,normal,298 runs,Null,Australia,bat,PM Siddle,"Aleem Dar, HDPK Dharmasena",RS Madugalle,Test,male
520591,2012-01-26,Napier,McLean Park,"New Zealand, Zimbabwe",New Zealand,normal,301 runs,Null,Zimbabwe,field,CS Martin,"Enamul Haque, RJ Tucker",DC Boon,Test,male
520603,2012-03-07,Dunedin,University Oval,"New Zealand, South Africa",Null,draw,Null,Null,New Zealand,field,GC Smith,"Aleem Dar, BR Doctrove",RS Mahanama,Test,male
520604,2012-03-15,Hamilton,Seddon Park,"New Zealand, South Africa",South Africa,normal,9 wickets,Null,South Africa,field,VD Philander,"BR Doctrove, RA Kettleborough",RS Madugalle,Test,male
520605,2012-03-23,Wellington,Basin Reserve,"New Zealand, South Africa",Null,draw,Null,Null,New Zealand,field,M Morkel,"Aleem Dar, RA Kettleborough",RS Madugalle,Test,male
521225,2012-03-26,Null,Galle International Stadium,"Sri Lanka, England",Sri Lanka,normal,75 runs,Null,Sri Lanka,bat,HMRKB Herath,"Asad Rauf, RJ Tucker",J Srinath,Test,male
521226,2012-04-03,Colombo,P Sara Oval,"Sri Lanka, England",England,normal,8 wickets,Null,Sri Lanka,bat,KP Pietersen,"Asad Rauf, BNJ Oxenford",J Srinath,Test,male
522245,2011-08-04,Null,Harare Sports Club,"Zimbabwe, Bangladesh",Zimbabwe,normal,130 runs,Null,Bangladesh,field,BRM Taylor,"HDPK Dharmasena, BNJ Oxenford",RS Mahanama,Test,male
523731,2011-09-01,Bulawayo,Queens Sports Club,"Zimbabwe, Pakistan",Pakistan,normal,7 wickets,Null,Pakistan,field,Mohammad Hafeez,"IJ Gould, RJ Tucker",DC Boon,Test,male
527017,2011-11-01,Bulawayo,Queens Sports Club,"Zimbabwe, New Zealand",New Zealand,normal,34 runs,Null,New Zealand,bat,DL Vettori,"M Erasmus, BNJ Oxenford",BC Broad,Test,male
530424,2011-10-18,Abu Dhabi,Sheikh Zayed Stadium,"Pakistan, Sri Lanka",Null,draw,Null,Null,Pakistan,field,KC Sangakkara,"AL Hill, RJ Tucker",DC Boon,Test,male
530425,2011-10-26,Dubai,Dubai International Cricket Stadium,"Pakistan, Sri Lanka",Pakistan,normal,9 wickets,Null,Sri Lanka,bat,Saeed Ajmal,"AL Hill, SK Tarapore",DC Boon,Test,male
530426,2011-11-03,Sharjah,Sharjah Cricket Stadium,"Pakistan, Sri Lanka",Null,draw,Null,Null,Sri Lanka,bat,KC Sangakkara,"SK Tarapore, SJA Taufel",DC Boon,Test,male
531628,2012-01-17,Dubai,Dubai International Cricket Stadium,"England, Pakistan",Pakistan,normal,10 wickets,Null,England,bat,Saeed Ajmal,"BF Bowden, BNJ Oxenford",J Srinath,Test,male
531629,2012-01-25,Abu Dhabi,Sheikh Zayed Stadium,"England, Pakistan",Pakistan,normal,72 runs,Null,Pakistan,bat,Abdur Rehman,"SJ Davis, BNJ Oxenford",J Srinath,Test,male
531630,2012-02-03,Dubai,Dubai International Cricket Stadium,"England, Pakistan",Pakistan,normal,71 runs,Null,Pakistan,bat,Azhar Ali,"SJ Davis, SJA Taufel",JJ Crowe,Test,male
531986,2011-10-21,Chittagong,Zahur Ahmed Chowdhury Stadium,"Bangladesh, West Indies",Null,draw,Null,Null,Bangladesh,bat,Elias Sunny,"HDPK Dharmasena, NJ Llong",AJ Pycroft,Test,male
531987,2011-10-29,Mirpur,Shere Bangla National Stadium,"Bangladesh, West Indies",West Indies,normal,229 runs,Null,West Indies,bat,KA Edwards,"HDPK Dharmasena, NJ Llong",AJ Pycroft,Test,male
534205,2012-05-17,London,Lord's,"England, West Indies",England,normal,5 wickets,Null,England,field,SCJ Broad,"Aleem Dar, M Erasmus",RS Mahanama,Test,male
534206,2012-05-25,Nottingham,Trent Bridge,"England, West Indies",England,normal,9 wickets,Null,West Indies,bat,TT Bresnan,"Aleem Dar, Asad Rauf",RS Mahanama,Test,male
534207,2012-06-07,Birmingham,Edgbaston,"England, West Indies",Null,draw,Null,Null,England,field,TL Best,"HDPK Dharmasena, AL Hill",RS Mahanama,Test,male
534225,2012-07-19,London,Kennington Oval,"England, South Africa",South Africa,normal,12 runs,Null,England,bat,HM Amla,"Asad Rauf, SJ Davis",JJ Crowe,Test,male
534226,2012-08-02,Leeds,Headingley,"England, South Africa",Null,draw,Null,Null,England,field,KP Pietersen,"SJ Davis, RJ Tucker",JJ Crowe,Test,male
534227,2012-08-16,London,Lord's,"England, South Africa",South Africa,normal,51 runs,Null,South Africa,bat,VD Philander,"HDPK Dharmasena, SJA Taufel",JJ Crowe,Test,male
535997,2011-11-06,Delhi,Feroz Shah Kotla,"India, West Indies",India,normal,5 wickets,Null,West Indies,bat,R Ashwin,"HDPK Dharmasena, RJ Tucker",JJ Crowe,Test,male
535998,2011-11-14,Kolkata,Eden Gardens,"India, West Indies",India,normal,15 runs,Null,India,bat,VVS Laxman,"BNJ Oxenford, RJ Tucker",JJ Crowe,Test,male
535999,2011-11-22,Mumbai,Wankhede Stadium,"India, West Indies",Null,draw,Null,Null,West Indies,bat,R Ashwin,"AL Hill, BNJ Oxenford",DC Boon,Test,male
538072,2011-12-09,Chittagong,Zahur Ahmed Chowdhury Stadium,"Bangladesh, Pakistan",Pakistan,normal,184 runs,Null,Pakistan,field,Younis Khan,"BR Doctrove, SK Tarapore",J Srinath,Test,male
538073,2011-12-17,Mirpur,Shere Bangla National Stadium,"Bangladesh, Pakistan",Pakistan,normal,7 wickets,Null,Pakistan,field,Shakib Al Hasan,"BR Doctrove, SK Tarapore",DC Boon,Test,male
540176,2012-04-07,Barbados,"Kensington Oval, Bridgetown","West Indies, Australia",Australia,normal,3 wickets,Null,West Indies,bat,RJ Harris,"IJ Gould, AL Hill",JJ Crowe,Test,male
540177,2012-04-15,Trinidad,"Queen's Park Oval, Port of Spain","West Indies, Australia",Null,draw,Null,Null,Australia,bat,KAJ Roach,"M Erasmus, IJ Gould",JJ Crowe,Test,male
540178,2012-04-23,Dominica,"Windsor Park, Roseau","West Indies, Australia",Australia,normal,75 runs,Null,Australia,bat,MS Wade,"M Erasmus, AL Hill",JJ Crowe,Test,male
560929,2012-07-25,Antigua,"Sir Vivian Richards Stadium, North Sound","West Indies, New Zealand",West Indies,normal,9 wickets,Null,New Zealand,bat,SP Narine,"RA Kettleborough, PR Reiffel",RS Madugalle,Test,male
560930,2012-08-02,Jamaica,"Sabina Park, Kingston","West Indies, New Zealand",West Indies,normal,5 wickets,Null,West Indies,field,MN Samuels,"M Erasmus, PR Reiffel",RS Madugalle,Test,male
562444,2012-06-22,Null,Galle International Stadium,"Sri Lanka, Pakistan",Sri Lanka,normal,209 runs,Null,Sri Lanka,bat,KC Sangakkara,"SJ Davis, IJ Gould",DC Boon,Test,male
562445,2012-06-30,Colombo,Sinhalese Sports Club Ground,"Sri Lanka, Pakistan",Null,draw,Null,Null,Sri Lanka,field,Junaid Khan,"IJ Gould, SJA Taufel",DC Boon,Test,male
562446,2012-07-08,Pallekele,Pallekele International Cricket Stadium,"Sri Lanka, Pakistan",Null,draw,Null,Null,Sri Lanka,field,Asad Shafiq,"SJ Davis, SJA Taufel",DC Boon,Test,male
565806,2012-11-15,Ahmedabad,"Sardar Patel Stadium, Motera","India, England",India,normal,9 wickets,Null,India,bat,CA Pujara,"Aleem Dar, AL Hill",RS Mahanama,Test,male
565807,2012-11-23,Mumbai,Wankhede Stadium,"India, England",England,normal,10 wickets,Null,India,bat,KP Pietersen,"Aleem Dar, AL Hill",RS Mahanama,Test,male
565808,2012-12-05,Kolkata,Eden Gardens,"India, England",England,normal,7 wickets,Null,India,bat,AN Cook,"HDPK Dharmasena, RJ Tucker",JJ Crowe,Test,male
565809,2012-12-13,Nagpur,"Vidarbha Cricket Association Stadium, Jamtha","India, England",Null,draw,Null,Null,England,bat,JM Anderson,"HDPK Dharmasena, RJ Tucker",JJ Crowe,Test,male
565817,2012-08-23,Hyderabad,"Rajiv Gandhi International Stadium, Uppal","India, New Zealand",India,normal,115 runs,Null,India,bat,R Ashwin,"SJ Davis, IJ Gould",BC Broad,Test,male
565818,2012-08-31,Bangalore,M Chinnaswamy Stadium,"India, New Zealand",India,normal,5 wickets,Null,New Zealand,bat,V Kohli,"SJ Davis, IJ Gould",BC Broad,Test,male
566921,2013-05-16,London,Lord's,"England, New Zealand",England,normal,170 runs,Null,England,bat,SCJ Broad,"Aleem Dar, SJ Davis",DC Boon,Test,male
566922,2013-05-24,Leeds,Headingley,"England, New Zealand",England,normal,247 runs,Null,England,bat,GP Swann,"SJ Davis, M Erasmus",DC Boon,Test,male
566932,2013-07-10,Nottingham,Trent Bridge,"England, Australia",England,normal,14 runs,Null,England,bat,JM Anderson,"Aleem Dar, HDPK Dharmasena",RS Madugalle,Test,male
566933,2013-07-18,London,Lord's,"England, Australia",England,normal,347 runs,Null,England,bat,JE Root,"HDPK Dharmasena, M Erasmus",RS Madugalle,Test,male
566934,2013-08-01,Manchester,Old Trafford,"England, Australia",Null,draw,Null,Null,Australia,bat,MJ Clarke,"M Erasmus, AL Hill",RS Madugalle,Test,male
566935,2013-08-09,Chester-le-Street,Riverside Ground,"England, Australia",England,normal,74 runs,Null,England,bat,SCJ Broad,"Aleem Dar, AL Hill",RS Mahanama,Test,male
566936,2013-08-21,London,Kennington Oval,"England, Australia",Null,draw,Null,Null,Australia,bat,SR Watson,"Aleem Dar, HDPK Dharmasena",RS Mahanama,Test,male
567356,2013-01-02,Cape Town,Newlands,"South Africa, New Zealand",South Africa,normal,27 runs,Null,New Zealand,bat,VD Philander,"IJ Gould, RJ Tucker",DC Boon,Test,male
567357,2013-01-11,Port Elizabeth,St George's Park,"South Africa, New Zealand",South Africa,normal,193 runs,Null,South Africa,bat,DW Steyn,"HDPK Dharmasena, IJ Gould",DC Boon,Test,male
567363,2013-02-01,Johannesburg,New Wanderers Stadium,"South Africa, Pakistan",South Africa,normal,211 runs,Null,South Africa,bat,DW Steyn,"BF Bowden, BNJ Oxenford",JJ Crowe,Test,male
567364,2013-02-14,Cape Town,Newlands,"South Africa, Pakistan",South Africa,normal,4 wickets,Null,South Africa,field,RJ Peterson,"SJ Davis, BNJ Oxenford",JJ Crowe,Test,male
567365,2013-02-22,Centurion,SuperSport Park,"South Africa, Pakistan",South Africa,normal,18 runs,Null,South Africa,bat,KJ Abbott,"BF Bowden, SJ Davis",JJ Crowe,Test,male
569243,2013-03-06,Dunedin,University Oval,"New Zealand, England",Null,draw,Null,Null,New Zealand,field,Null,"Asad Rauf, PR Reiffel",RS Mahanama,Test,male
569244,2013-03-14,Wellington,Basin Reserve,"New Zealand, England",Null,draw,Null,Null,New Zealand,field,Null,"Asad Rauf, RJ Tucker",RS Mahanama,Test,male
569245,2013-03-22,Auckland,Eden Park,"New Zealand, England",Null,draw,Null,Null,England,field,Null,"PR Reiffel, RJ Tucker",RS Mahanama,Test,male
573007,2012-11-09,Brisbane,"Brisbane Cricket Ground, Woolloongabba","Australia, South Africa",Null,draw,Null,Null,South Africa,bat,MJ Clarke,"Asad Rauf, BF Bowden",RS Madugalle,Test,male
573008,2012-11-22,Adelaide,Adelaide Oval,"Australia, South Africa",Null,draw,Null,Null,Australia,bat,F du Plessis,"BF Bowden, RA Kettleborough",RS Madugalle,Test,male
573009,2012-11-30,Perth,Western Australia Cricket Association Ground,"Australia, South Africa",South Africa,normal,309 runs,Null,South Africa,bat,HM Amla,"Asad Rauf, RA Kettleborough",RS Madugalle,Test,male
573011,2012-12-14,Hobart,Bellerive Oval,"Australia, Sri Lanka",Australia,normal,137 runs,Null,Australia,bat,PM Siddle,"AL Hill, NJ Llong",BC Broad,Test,male
573012,2012-12-26,Melbourne,Melbourne Cricket Ground,"Australia, Sri Lanka",Australia,normal,201 runs,Null,Sri Lanka,bat,MG Johnson,"Aleem Dar, NJ Llong",BC Broad,Test,male
573013,2013-01-03,Sydney,Sydney Cricket Ground,"Australia, Sri Lanka",Australia,normal,5 wickets,Null,Australia,field,JM Bird,"Aleem Dar, AL Hill",BC Broad,Test,male
582192,2012-11-17,Null,Galle International Stadium,"Sri Lanka, New Zealand",Sri Lanka,normal,10 wickets,Null,New Zealand,bat,HMRKB Herath,"M Erasmus, NJ Llong",J Srinath,Test,male
582193,2012-11-25,Colombo,P Sara Oval,"Sri Lanka, New Zealand",New Zealand,normal,167 runs,Null,New Zealand,bat,LRPL Taylor,"M Erasmus, NJ Llong",J Srinath,Test,male
587469,2012-11-13,Mirpur,Shere Bangla National Stadium,"Bangladesh, West Indies",West Indies,normal,77 runs,Null,West Indies,bat,KOA Powell,"RK Illingworth, BNJ Oxenford",DC Boon,Test,male
587470,2012-11-21,Khulna,Sheikh Abu Naser Stadium,"Bangladesh, West Indies",West Indies,normal,10 wickets,Null,Bangladesh,bat,MN Samuels,"RK Illingworth, BNJ Oxenford",DC Boon,Test,male
592397,2013-11-21,Brisbane,"Brisbane Cricket Ground, Woolloongabba","Australia, England",Australia,normal,381 runs,Null,Australia,bat,MG Johnson,"Aleem Dar, HDPK Dharmasena",JJ Crowe,Test,male
592398,2013-12-05,Adelaide,Adelaide Oval,"Australia, England",Australia,normal,218 runs,Null,Australia,bat,MG Johnson,"HDPK Dharmasena, M Erasmus",JJ Crowe,Test,male
592399,2013-12-13,Perth,Western Australia Cricket Association Ground,"Australia, England",Australia,normal,150 runs,Null,Australia,bat,SPD Smith,"BF Bowden, M Erasmus",JJ Crowe,Test,male
592400,2013-12-26,Melbourne,Melbourne Cricket Ground,"Australia, England",Australia,normal,8 wickets,Null,Australia,field,MG Johnson,"Aleem Dar, HDPK Dharmasena",RS Madugalle,Test,male
592401,2014-01-03,Sydney,Sydney Cricket Ground,"Australia, England",Australia,normal,281 runs,Null,England,field,RJ Harris,"Aleem Dar, M Erasmus",RS Madugalle,Test,male
593722,2013-08-11,Wormsley,Sir Paul Getty's Ground,"England, Australia",Null,draw,Null,Null,Australia,bat,HC Knight,"MR Benson, M Burns",DT Jukes,Test,female
593988,2013-03-12,Barbados,"Kensington Oval, Bridgetown","West Indies, Zimbabwe",West Indies,normal,9 wickets,Null,Zimbabwe,bat,S Shillingford,"REJ Martinesz, BNJ Oxenford",JJ Crowe,Test,male
593989,2013-03-20,Dominica,"Windsor Park, Roseau","West Indies, Zimbabwe",West Indies,normal,65 runs,Null,West Indies,field,S Shillingford,"AL Hill, REJ Martinesz",JJ Crowe,Test,male
598812,2013-02-22,Chennai,"MA Chidambaram Stadium, Chepauk","India, Australia",India,normal,8 wickets,Null,Australia,bat,MS Dhoni,"HDPK Dharmasena, M Erasmus",BC Broad,Test,male
598813,2013-03-02,Hyderabad,"Rajiv Gandhi International Stadium, Uppal","India, Australia",India,normal,135 runs,Null,Australia,bat,CA Pujara,"HDPK Dharmasena, M Erasmus",BC Broad,Test,male
598814,2013-03-14,Chandigarh,"Punjab Cricket Association Stadium, Mohali","India, Australia",India,normal,6 wickets,Null,Australia,bat,S Dhawan,"Aleem Dar, RA Kettleborough",RS Madugalle,Test,male
598815,2013-03-22,Delhi,Feroz Shah Kotla,"India, Australia",India,normal,6 wickets,Null,Australia,bat,RA Jadeja,"Aleem Dar, RA Kettleborough",RS Madugalle,Test,male
602472,2013-03-08,Null,Galle International Stadium,"Sri Lanka, Bangladesh",Null,draw,Null,Null,Sri Lanka,bat,Mushfiqur Rahim,"RK Illingworth, NJ Llong",DC Boon,Test,male
602473,2013-03-16,Colombo,R Premadasa Stadium,"Sri Lanka, Bangladesh",Sri Lanka,normal,7 wickets,Null,Sri Lanka,field,HMRKB Herath,"RK Illingworth, NJ Llong",DC Boon,Test,male
623576,2013-04-17,Null,Harare Sports Club,"Zimbabwe, Bangladesh",Zimbabwe,normal,335 runs,Null,Bangladesh,field,BRM Taylor,"BF Bowden, AL Hill",BC Broad,Test,male
623577,2013-04-25,Null,Harare Sports Club,"Zimbabwe, Bangladesh",Bangladesh,normal,143 runs,Null,Zimbabwe,field,Mushfiqur Rahim,"IJ Gould, AL Hill",BC Broad,Test,male
63963,2001-12-19,Bengaluru,"M Chinnaswamy Stadium, Bangalore","England, India",Null,draw,Null,Null,England,bat,A Flintoff,"AV Jayaprakash, EAR de Silva",DT Lindsay,Test,male
64012,2002-12-26,Melbourne,Melbourne Cricket Ground,"Australia, England",Australia,normal,5 wickets,Null,Australia,bat,JL Langer,"DL Orchard, RB Tiffin",Wasim Raja,Test,male
64013,2003-01-02,Sydney,Sydney Cricket Ground,"England, Australia",England,normal,225 runs,Null,England,bat,MP Vaughan,"DL Orchard, RB Tiffin",Wasim Raja,Test,male
64022,2002-12-26,Durban,"Kingsmead, Durban","South Africa, Pakistan",South Africa,normal,10 wickets,Null,Pakistan,field,JH Kallis,"S Venkataraghavan, SA Bucknor",GR Viswanath,Test,male
64023,2003-01-02,Cape Town,"Newlands, Cape Town","South Africa, Pakistan",South Africa,normal,142 runs,Null,South Africa,bat,HH Gibbs,"S Venkataraghavan, SA Bucknor",GR Viswanath,Test,male
64027,2003-05-09,St John's,"Antigua Recreation Ground, St John's, Antigua","Australia, West Indies",West Indies,normal,3 wickets,Null,Australia,bat,S Chanderpaul,"DR Shepherd, S Venkataraghavan",MJ Procter,Test,male
64036,2003-07-18,Darwin,"Marrara Cricket Ground, Darwin","Bangladesh, Australia",Australia,normal,132 runs,Null,Australia,field,SR Waugh,"DR Shepherd, RE Koertzen",MJ Procter,Test,male
64038,2003-07-24,Birmingham,"Edgbaston, Birmingham","South Africa, England",Null,draw,Null,Null,South Africa,bat,GC Smith,"DJ Harper, S Venkataraghavan",RS Madugalle,Test,male
64040,2003-08-14,Nottingham,"Trent Bridge, Nottingham","England, South Africa",England,normal,70 runs,Null,England,bat,RJ Kirtley,"DB Hair, DJ Harper",RS Madugalle,Test,male
64041,2003-08-21,Leeds,"Headingley, Leeds","South Africa, England",South Africa,normal,191 runs,Null,South Africa,bat,G Kirsten,"BF Bowden, SJA Taufel",RS Madugalle,Test,male
64042,2003-09-04,London,"Kennington Oval, London","South Africa, England",England,normal,9 wickets,Null,South Africa,bat,ME Trescothick,"SJA Taufel, S Venkataraghavan",RS Madugalle,Test,male
64045,2003-09-03,Multan,Multan Cricket Stadium,"Bangladesh, Pakistan",Pakistan,normal,1 wickets,Null,Bangladesh,bat,Inzamam-ul-Haq,"EAR de Silva, RB Tiffin",MJ Procter,Test,male
64047,2003-10-16,Chandigarh,"Punjab Cricket Association Stadium, Mohali, Chandigarh","New Zealand, India",Null,draw,Null,Null,New Zealand,bat,DR Tuffey,"DR Shepherd, RE Koertzen",RS Madugalle,Test,male
64048,2003-10-09,Perth,"Western Australia Cricket Association Ground, Perth","Australia, Zimbabwe",Australia,normal,175 runs,Null,Zimbabwe,field,ML Hayden,"P Willey, S Venkataraghavan",GR Viswanath,Test,male
64049,2003-10-17,Sydney,Sydney Cricket Ground,"Zimbabwe, Australia",Australia,normal,9 wickets,Null,Zimbabwe,bat,RT Ponting,"BF Bowden, S Venkataraghavan",GR Viswanath,Test,male
64050,2003-10-17,Lahore,"Gaddafi Stadium, Lahore","South Africa, Pakistan",Pakistan,normal,8 wickets,Null,South Africa,bat,"Taufeeq Umar, Danish Kaneria","DB Hair, NA Mallender",CH Lloyd,Test,male
64051,2003-10-24,Faisalabad,"Iqbal Stadium, Faisalabad","South Africa, Pakistan",Null,draw,Null,Null,South Africa,bat,"G Kirsten, Taufeeq Umar","DJ Harper, SJA Taufel",CH Lloyd,Test,male
